steps	episodes	elapsed	mean	median	stdev	max	min	average_q	average_loss	cumulative_steps	n_updates	rlen
150778	70	27471.643316984177	0.0	0.0	0.0	0.0	0.0	nan	2.4585119533538817	150778	36442	150778
300162	149	54893.08578014374	0.0	0.0	0.0	0.0	0.0	nan	1.2894592916965484	300162	73788	300000
451141	213	88098.13729453087	0.0	0.0	0.0	0.0	0.0	nan	0.40408250004053115	451141	111533	300000
600242	278	118178.38909125328	0.0	0.0	0.0	0.0	0.0	nan	0.13690835647284985	600242	148808	300000
752632	345	147202.65183448792	0.0	0.0	0.0	0.0	0.0	nan	0.045515023432672025	752632	186906	300000
900574	419	177835.9394042492	0.0	0.0	0.0	0.0	0.0	nan	0.02252016544342041	900574	223891	300000
1052170	467	207271.35642004013	0.0	0.0	0.0	0.0	0.0	nan	0.01778484511189163	1052170	261790	300000
1200630	507	237767.6004498005	0.0	0.0	0.0	0.0	0.0	nan	0.009323699735105037	1200630	298905	300000
1350357	555	267711.2453455925	0.0	0.0	0.0	0.0	0.0	nan	0.0045826046844013035	1350357	336337	300000
1502642	627	299502.1627960205	0.0	0.0	0.0	0.0	0.0	nan	0.0025772683997638524	1502642	374408	300000
1650308	680	331802.1801452637	0.0	0.0	0.0	0.0	0.0	nan	0.002135175616713241	1650308	411325	300000
1802898	724	365582.3869831562	0.0	0.0	0.0	0.0	0.0	nan	0.006544498241273686	1802898	449472	300000
1952735	761	399313.18227148056	0.0	0.0	0.0	0.0	0.0	nan	0.0037961036199703813	1952735	486931	300000
